11000
14293652360387,Seyni,39,53,133,76,214,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,10,6,4,7,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,13,11,17,34,38,49
9895605537409,Hocine,1,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3298536099714,Ewald,1,11,0,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,5,1,4,4
14293652566291,Levy Patrick,5,118,35,34,38,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,25,1,14,34,15,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,1,3,9,3,6,7
1099512966677,Medji,6,89,19,97,52,1,60,0,0,0,0,0,2,2,9,1,9,6,2,2,2,6,3,0,1,2,0,1,0,4,5,1,1,1,1,1,2,1,1,9,1,6,4,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,2,5,0,2,2,2,4,3,6,3,0,9,8
10995117321035,Gordon William,52,207,196,341,281,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,12,7,50,8,19,10,11,7,7,12,10,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,23,13,8,9,12,11,8,18,12,11,22,27,20,26,48
9895604808614,Krishnan,14,237,71,131,101,3,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,21,4,22,14,5,23,34,11,1,5,18,12,16,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,3,2,1,3,2,7,6,8,4,5,4,5,19,19
4398046915261,Lu,32,543,421,448,261,3,257,0,0,0,0,0,0,0,0,0,0,0,3,27,2,12,21,19,26,15,8,4,4,74,20,51,37,9,30,5,16,9,30,37,14,23,6,41,0,0,0,0,0,0,0,0,0,0,0,10,2,3,3,5,2,5,2,3,5,3,8,5,4,6,10,9,12,11,9,17,20,12,23,25,47
18691698934750,Macky,140,54,153,40,1016,1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016
12094628254816,Lu,155,400,321,467,993,3,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,46,26,49,26,33,33,31,38,48,27,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,62,47,54,48,57,64,89,78,99,113,201
8796094014493,Iván,9,38,9,31,34,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,10,1,1,3,3,2,1,4,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,1,1,1,2,1,4,0,2,3,2,2,3,1,3,2
16492675259223,Muoi,85,70,41,76,536,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,23,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,122,110,121,174
9895605412932,Léonide,41,226,101,356,349,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,8,29,5,17,10,16,16,15,8,6,10,11,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,11,9,6,14,9,18,15,20,18,23,33,27,46,69
8796094306194,Ju-Do,5,164,24,24,42,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,4,11,17,0,1,0,2,5,18,3,15,14,3,26,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,1,0,2,2,1,5,3,2,1,4,4,2,9
9895604669880,Kritika,27,116,4,153,147,1,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,3,10,10,15,1,10,6,3,1,8,9,3,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,2,4,5,4,3,6,3,10,10,11,10,7,17,33
9895605180616,Fritz Ter,47,465,167,597,313,2,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,27,49,102,6,38,12,22,10,20,21,24,23,6,15,32,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,10,12,11,6,7,7,13,10,17,19,17,17,23,30,27,58
15393163520706,Jericho,38,91,197,63,214,4,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,11,49,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,36,25,31,41,58
2199023308746,Kritika,50,348,267,425,374,5,177,0,0,0,0,0,0,0,4,13,23,20,14,8,6,10,8,5,5,12,6,6,16,17,4,8,15,18,5,9,16,11,11,15,13,15,10,25,0,0,0,0,0,0,0,8,2,2,3,4,1,2,4,3,2,3,3,8,5,4,11,9,11,13,7,8,14,21,27,19,17,20,26,47,70
13194139551818,Krishnan,50,140,59,151,382,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,21,17,31,14,6,8,14,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,47,14,22,24,20,36,41,34,50,76
15393163000704,Lynn,1,1,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13194139952799,Laura,10,16,1,33,124,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,8,12,10,12,8,14,18,23
5497558994913,Muoi,170,1203,545,1827,1293,3,1040,0,0,0,0,0,0,0,0,0,0,0,0,2,29,62,88,27,31,51,30,22,46,197,28,46,66,42,39,66,41,37,31,37,72,42,34,37,0,0,0,0,0,0,0,0,0,0,0,0,9,50,12,12,13,13,15,13,22,30,30,23,29,36,42,31,46,63,56,71,72,103,121,150,231
18691697893445,Lu,43,2,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258
17592187306538,Macky,16,26,2,4,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,54,52
17592187219360,Madan Krishna,10,6,0,7,147,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,35,47,61
12094629082786,Madarchot Kumar,12,49,0,48,75,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,4,10,4,2,2,6,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,5,4,2,6,4,11,4,5,18
16492674435929,Kritika,96,97,24,117,739,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,21,20,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,168,134,162,211
334660,Lynn,42,576,701,529,285,1,281,0,5,21,0,0,18,29,20,6,20,30,1,4,5,29,2,8,9,25,23,40,4,35,18,16,35,23,2,8,23,11,24,33,19,5,13,12,0,0,0,0,1,1,2,1,0,3,3,0,1,0,3,2,3,6,6,3,1,3,2,4,4,8,14,5,10,16,13,15,19,19,24,31,62
12094628168517,Lu,43,210,124,130,261,4,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,27,5,43,22,21,8,16,12,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,17,8,19,12,13,21,22,22,27,31,44
14293651280857,Krishnan,94,318,263,310,532,4,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,62,23,17,40,38,22,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,84,41,50,49,52,65,80,109
7696581411676,Kritika,122,904,820,982,892,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,38,61,39,44,33,157,21,51,27,41,30,31,41,60,26,47,31,26,40,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,14,13,19,10,14,16,17,21,23,21,27,31,38,44,58,58,65,81,112,166
8796093211603,Krishnan,71,631,386,741,506,5,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,33,10,37,113,21,36,52,19,20,39,41,31,26,23,20,25,22,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,13,7,13,14,13,12,12,16,13,9,27,29,29,42,28,49,63,90
17592186189464,Kritika,7,5,0,8,14,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,2
1099511645525,Krishnan,77,1340,1331,1378,573,1,746,0,0,0,16,18,35,62,50,50,71,107,46,37,58,54,40,16,13,23,43,30,35,81,38,11,20,41,14,30,48,27,31,50,49,36,16,44,0,0,0,1,7,7,3,3,6,5,2,4,5,6,5,5,4,7,8,8,6,4,9,13,10,18,18,16,17,17,29,36,40,47,50,50,107
9895604700372,Kritika,73,554,300,476,535,1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,28,85,40,40,30,43,15,53,18,34,17,15,17,13,23,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,45,15,15,11,12,14,19,16,21,31,28,33,32,47,56,45,88
12094628809915,Gillian,30,92,38,164,266,3,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,6,8,19,17,3,1,1,10,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,13,14,12,12,14,16,19,36,29,25,54
9895605397969,Jericho,65,493,538,502,487,4,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,32,103,33,32,29,24,12,36,19,16,25,12,17,16,31,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,27,13,15,20,7,19,20,24,17,18,35,28,31,55,56,84
18691698387798,Jericho,82,48,35,42,680,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,639
17592187448534,Levy Patrick,80,110,227,70,435,2,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,17,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,125,108,157
4398047320327,Homer Calvin,2,37,74,50,40,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,12,2,0,9,0,0,0,0,1,0,0,0,1,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,2,1,0,1,0,1,3,2,3,2,1,1,0,5,2,3,8
5497559088648,George Arthur,2,264,30,47,49,2,24,0,0,0,0,0,0,0,0,0,0,0,0,18,14,23,39,36,17,0,24,0,0,1,0,16,2,3,12,0,11,0,4,28,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,4,1,0,1,0,2,1,0,1,1,2,3,1,2,4,3,5,8,6
16492674558382,Krishnan,19,54,21,12,177,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,34,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,37,40,68
17592187430943,Jacqueline,10,5,0,3,67,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,43
2199024452361,Ismael,2,316,30,13,29,3,8,0,0,0,0,0,0,6,16,0,11,27,0,0,13,6,0,16,15,1,0,12,0,4,0,11,17,48,17,38,1,9,2,14,1,18,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,3,1,3,6,4,7
15393163278263,Gilvan Santos,26,37,1,74,210,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,9,5,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,27,22,21,20,32,24,51
18691698701402,Hassan Al,98,23,4,17,674,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674
13194140524764,Íngrid,115,370,139,369,654,4,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,49,43,36,17,24,30,56,45,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,56,32,46,52,57,60,56,87,140
13194140639900,Diego,9,33,188,83,82,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,6,0,4,2,5,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,6,7,2,5,6,5,8,12,19
6597070187689,Gry,15,373,140,146,91,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,33,7,1,20,7,10,4,30,10,29,14,16,12,15,4,14,6,45,28,13,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,2,0,1,1,0,2,1,2,4,1,4,6,5,6,6,7,3,9,7,14
15393164071259,Joo-Ri,108,257,285,199,768,1,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,24,22,39,27,41,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,114,76,83,91,112,118,162
14293651987803,Homer Calvin,109,306,662,488,815,4,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,27,57,23,25,30,40,41,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,100,54,59,59,62,84,93,122,173
16492675134798,Jessica,58,165,52,85,389,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,7,17,20,36,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,77,58,64,70,100
4398046720445,Lu,32,326,290,484,312,3,314,0,0,0,0,0,0,0,0,0,0,27,8,28,8,26,6,6,10,12,9,5,13,25,5,9,12,4,11,26,13,9,4,6,11,10,9,14,0,0,0,0,0,0,0,0,0,2,12,1,3,9,3,0,7,6,9,9,7,5,10,5,10,10,15,12,9,13,18,15,16,20,25,21,40
13194139812014,Lynn,19,41,1,50,140,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,8,4,1,11,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,5,8,10,12,16,13,15,37
15393163312677,Fritz Richard,13,24,0,51,50,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,4,4,8,9,12
6597070028423,Lu,2,237,117,23,16,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,29,17,11,1,1,11,31,2,14,1,11,0,0,37,1,20,0,0,12,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,2,0,1,3,0,0,2,0,2
5497558419926,Lynn,82,790,404,1041,687,1,573,0,0,0,0,0,0,0,0,0,0,0,0,24,27,23,28,58,22,42,17,20,26,85,8,39,15,36,24,55,38,24,38,16,25,36,31,33,0,0,0,0,0,0,0,0,0,0,0,3,30,7,7,12,10,7,9,12,10,10,13,17,24,19,22,17,31,23,27,33,42,57,54,70,121
9895605440673,Homer Calvin,11,32,1,35,93,5,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,1,2,0,5,0,3,1,3,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,5,1,4,1,6,6,6,8,3,4,6,15,16
3298535373527,Gilvan Santos,84,1017,1057,1117,633,4,544,0,0,0,0,0,0,0,0,24,60,60,23,36,42,31,25,80,48,15,43,6,33,101,21,41,14,14,53,35,40,31,38,22,16,17,25,23,0,0,0,0,0,0,0,0,16,5,5,4,2,3,7,6,5,9,10,12,10,12,14,8,16,24,17,15,26,25,29,38,27,38,59,73,118
12094628622649,Jericho,28,97,150,145,135,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,14,2,7,6,28,5,7,6,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,10,7,8,3,10,4,9,11,11,12,26
3298535831651,George Arthur,546,5108,5416,7232,4066,2,5279,0,0,0,0,0,0,0,0,78,129,182,165,213,216,307,224,224,160,155,99,89,160,676,120,105,142,129,162,221,212,180,99,111,167,132,127,124,0,0,0,0,0,0,0,0,90,61,27,29,31,22,42,36,33,33,49,64,58,83,88,88,91,114,130,114,144,175,178,231,245,313,344,413,740
8796094275242,Elina,16,250,109,152,109,1,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,17,11,12,20,10,12,18,62,15,14,23,18,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,4,1,2,5,2,4,2,5,5,3,9,8,7,6,16,20
18691698352828,Majeed,30,19,17,1,223,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223
10995116380252,Krishnan,123,581,397,589,775,4,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,42,80,55,11,44,45,79,24,36,22,29,30,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,36,21,24,33,39,36,39,53,50,65,68,99,152
18691698441440,Leonid Maksimovich,158,42,108,26,1265,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265
16492674520412,Krishnan,116,215,241,209,650,1,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,61,25,36,41,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,123,80,108,111,181
13194139723668,Krishnan,6,18,87,20,63,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,0,2,5,4,6,9,7,18
3298535093968,Lu,62,913,418,1052,531,0,645,0,0,0,0,0,0,0,0,0,24,81,46,52,18,51,20,22,16,57,31,45,18,89,31,12,21,34,11,30,34,39,33,34,8,33,9,14,0,0,0,0,0,0,0,0,0,27,3,3,1,7,2,2,4,4,10,9,2,9,11,5,13,10,16,14,28,25,21,22,37,33,46,68,99
9895604839067,Krishnan,8,229,36,50,59,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,14,2,15,1,3,21,2,14,4,2,31,23,16,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,2,1,4,4,3,3,0,2,3,6,4,4,15
12094628237321,Lu,2,114,10,10,4,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,0,8,0,6,11,1,34,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
7696581604058,Lynn,102,622,331,833,621,5,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,36,4,25,27,156,27,27,22,14,30,39,44,37,13,16,26,21,19,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,26,10,16,13,9,15,12,20,26,22,19,20,27,38,34,46,46,80,106
8796093552994,Fritz Ter,211,1306,1292,2588,1469,2,1629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,81,46,28,67,314,23,53,60,76,38,76,58,70,47,60,55,56,32,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,79,21,22,28,29,25,37,42,46,50,53,65,82,80,93,104,129,178,274
4398046617174,Krishnan,81,985,1038,924,553,5,655,0,0,0,0,0,0,0,0,0,0,21,64,45,33,48,19,35,31,30,43,21,17,90,10,15,47,17,14,47,20,85,59,47,17,33,37,40,0,0,0,0,0,0,0,0,0,0,26,4,3,1,7,5,6,5,8,5,7,8,11,9,12,15,17,22,19,24,25,28,32,42,47,71,94
8796093249828,Lu,13,255,235,150,143,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,71,19,10,3,21,14,22,5,6,33,1,15,9,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,4,4,4,5,3,2,5,7,8,4,7,6,9,10,11,19,24
8796094168137,Mohd Fazliata,49,475,191,473,344,1,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,33,11,17,55,38,30,27,28,13,23,28,15,23,23,34,16,8,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,6,6,8,12,9,8,10,15,14,11,17,21,23,28,33,37,55
14293651723742,Joy Destiny Tiurma Tobing,145,310,241,454,951,4,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,50,53,32,23,24,52,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114,64,61,87,86,80,99,143,216
4398047761025,Elie,1,294,63,49,1,5,14,0,0,0,0,0,0,0,0,0,0,0,0,18,13,32,0,17,17,1,41,0,0,18,35,2,0,11,44,7,2,7,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3298535785668,Gino,41,682,600,597,207,2,345,0,0,0,0,0,0,0,0,0,8,36,31,30,10,40,25,29,17,27,11,40,10,74,24,10,12,26,11,9,40,6,25,17,31,28,22,33,0,0,0,0,0,0,0,0,0,13,2,1,0,1,5,3,5,6,1,1,2,6,2,4,7,3,2,5,5,8,10,8,13,15,23,28,28
210402,Lu,195,2001,1810,2458,1467,1,1264,0,15,43,23,25,31,66,57,47,72,106,43,59,83,129,49,52,22,112,25,16,31,168,36,50,57,45,38,33,69,88,26,41,79,52,48,65,0,0,5,7,8,2,7,8,6,11,6,5,6,12,5,15,10,15,15,21,18,21,36,44,32,44,44,45,64,65,68,87,79,112,114,148,282
8796093583579,Joy Destiny Tiurma Tobing,106,800,658,779,826,3,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,58,18,156,25,50,55,50,22,46,34,46,56,15,30,49,29,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,21,19,15,17,16,24,28,23,31,40,54,45,52,64,59,111,166
